17.162667,1.385
17.163333,1.388
17.164,1.395
17.164667,1.39
17.165333,1.383
17.166,1.395
17.166667,1.388
17.167333,1.383
17.168,1.39
17.168667,1.39
17.169333,1.383
17.17,1.388
17.170667,1.39
17.171333,1.385
17.172,1.39
17.172667,1.388
17.173333,1.38
17.174,1.393
17.174667,1.393
17.175333,1.385
17.176,1.395
17.176667,1.388
17.177333,1.385
17.178,1.4
17.178667,1.393
17.179333,1.383
17.18,1.395
17.180667,1.393
17.181333,1.39
17.182,1.4
17.182667,1.393
17.183333,1.385
17.184,1.403
17.184667,1.398
17.185333,1.39
17.186,1.395
17.186667,1.395
17.187333,1.393
17.188,1.398
17.188667,1.403
17.189333,1.39
17.19,1.398
17.190667,1.406
17.191333,1.4
17.192,1.398
17.192667,1.4
17.193333,1.395
17.194,1.395
17.194667,1.406
17.195333,1.4
17.196,1.393
17.196667,1.395
17.197333,1.4
17.198,1.395
17.198667,1.398
17.199333,1.403
17.2,1.39
17.200667,1.398
17.201333,1.406
17.202,1.395
17.202667,1.398
17.203333,1.403
17.204,1.4
17.204667,1.406
17.205333,1.4
17.206,1.398
17.206667,1.393
17.207333,1.408
17.208,1.403
17.208667,1.395
17.209333,1.406
17.21,1.398
17.210667,1.403
17.211333,1.413
17.212,1.406
17.212667,1.403
17.213333,1.408
17.214,1.403
17.214667,1.408
17.215333,1.411
17.216,1.398
17.216667,1.403
17.217333,1.406
17.218,1.403
17.218667,1.408
17.219333,1.403
17.22,1.398
17.220667,1.413
17.221333,1.408
17.222,1.403
17.222667,1.413
17.223333,1.406
17.224,1.406
17.224667,1.416
17.225333,1.408
17.226,1.406
17.226667,1.411
17.227333,1.411
17.228,1.411
17.228667,1.416
17.229333,1.406
17.23,1.406
17.230667,1.416
17.231333,1.408
17.232,1.408
17.232667,1.413
17.233333,1.403
17.234,1.406
17.234667,1.413
17.235333,1.406
17.236,1.406
17.236667,1.408
17.237333,1.403
17.238,1.406
17.238667,1.411
17.239333,1.395
17.24,1.398
17.240667,1.403
17.241333,1.398
17.242,1.403
17.242667,1.398
17.243333,1.395
17.244,1.403
17.244667,1.4
17.245333,1.393
17.246,1.395
17.246667,1.395
17.247333,1.393
17.248,1.398
17.248667,1.403
17.249333,1.385
17.25,1.39
17.250667,1.395
17.251333,1.388
17.252,1.393
17.252667,1.395
17.253333,1.38
17.254,1.385
17.254667,1.395
17.255333,1.375
17.256,1.375
17.256667,1.38
17.257333,1.372
17.258,1.377
17.258667,1.38
17.259333,1.365
17.26,1.365
17.260667,1.375
17.261333,1.37
17.262,1.37
17.262667,1.372
17.263333,1.365
17.264,1.365
17.264667,1.372
17.265333,1.365
17.266,1.365
17.266667,1.372
17.267333,1.372
17.268,1.375
17.268667,1.383
17.269333,1.372
17.27,1.377
17.270667,1.388
17.271333,1.383
17.272,1.383
17.272667,1.383
17.273333,1.377
17.274,1.383
17.274667,1.39
17.275333,1.385
17.276,1.383
17.276667,1.385
17.277333,1.377
17.278,1.388
17.278667,1.395
17.279333,1.377
17.28,1.385
17.280667,1.393
17.281333,1.383
17.282,1.388
17.282667,1.39
17.283333,1.377
17.284,1.388
17.284667,1.395
17.285333,1.38
17.286,1.383
17.286667,1.39
17.287333,1.383
17.288,1.39
17.288667,1.395
17.289333,1.38
17.29,1.385
17.290667,1.39
17.291333,1.385
17.292,1.395
17.292667,1.385
17.293333,1.39
17.294,1.395
17.294667,1.388
17.295333,1.39
17.296,1.395
17.296667,1.38
17.297333,1.395
17.298,1.39
17.298667,1.383
17.299333,1.393
17.3,1.385
17.300667,1.383
17.301333,1.395
17.302,1.39
17.302667,1.388
17.303333,1.395
17.304,1.395
17.304667,1.39
17.305333,1.395
17.306,1.398
17.306667,1.385
17.307333,1.395
17.308,1.403
17.308667,1.395
17.309333,1.388
17.31,1.398
17.310667,1.395
17.311333,1.393
17.312,1.406
17.312667,1.395
17.313333,1.388
17.314,1.395
17.314667,1.398
17.315333,1.398
17.316,1.395
17.316667,1.395
17.317333,1.398
17.318,1.406
17.318667,1.398
17.319333,1.395
17.32,1.4
17.320667,1.398
17.321333,1.403
17.322,1.406
17.322667,1.398
17.323333,1.39
17.324,1.406
17.324667,1.395
17.325333,1.4
17.326,1.406
17.326667,1.398
17.327333,1.395
17.328,1.411
17.328667,1.403
17.329333,1.398
17.33,1.406
17.330667,1.4
17.331333,1.4
17.332,1.413
17.332667,1.4
17.333333,1.393
17.334,1.408
17.334667,1.406
17.335333,1.406
17.336,1.408
17.336667,1.4
17.337333,1.398
17.338,1.411
17.338667,1.4
17.339333,1.398
17.34,1.406
17.340667,1.4
17.341333,1.403
17.342,1.411
17.342667,1.398
17.343333,1.398
17.344,1.406
17.344667,1.403
17.345333,1.395
17.346,1.403
17.346667,1.395
17.347333,1.39
17.348,1.406
17.348667,1.395
17.349333,1.388
17.35,1.398
17.350667,1.395
17.351333,1.393
17.352,1.403
17.352667,1.393
17.353333,1.39
17.354,1.4
17.354667,1.39
17.355333,1.395
17.356,1.393
17.356667,1.388
17.357333,1.4
17.358,1.395
17.358667,1.39
17.359333,1.393
17.36,1.395
17.360667,1.39
17.361333,1.398
17.362,1.395
17.362667,1.39
17.363333,1.393
17.364,1.395
17.364667,1.393
17.365333,1.395
17.366,1.398
17.366667,1.395
17.367333,1.398
17.368,1.406
17.368667,1.395
17.369333,1.388
17.37,1.393
17.370667,1.395
17.371333,1.39
17.372,1.398
17.372667,1.39
17.373333,1.385
17.374,1.395
17.374667,1.395
17.375333,1.388
17.376,1.393
17.376667,1.395
17.377333,1.385
17.378,1.393
17.378667,1.395
17.379333,1.38
17.38,1.388
17.380667,1.395
17.381333,1.385
17.382,1.39
17.382667,1.393
17.383333,1.38
17.384,1.39
17.384667,1.395
17.385333,1.383
17.386,1.39
17.386667,1.393
17.387333,1.39
17.388,1.39
17.388667,1.398
17.389333,1.385
17.39,1.38
17.390667,1.39
17.391333,1.39
17.392,1.383
17.392667,1.385
17.393333,1.388
17.394,1.383
17.394667,1.393
17.395333,1.395
17.396,1.383
17.396667,1.388
17.397333,1.395
17.398,1.385
17.398667,1.39
17.399333,1.395
17.4,1.388
17.400667,1.383
17.401333,1.398
17.402,1.393
17.402667,1.38
17.403333,1.39
17.404,1.393
17.404667,1.388
17.405333,1.393
17.406,1.388
17.406667,1.385
17.407333,1.393
17.408,1.398
17.408667,1.385
17.409333,1.383
17.41,1.395
17.410667,1.393
17.411333,1.39
17.412,1.393
17.412667,1.395
17.413333,1.383
17.414,1.39
17.414667,1.4
17.415333,1.39
17.416,1.388
17.416667,1.395
17.417333,1.39
17.418,1.393
17.418667,1.395
17.419333,1.385
17.42,1.38
17.420667,1.395
17.421333,1.393
17.422,1.385
17.422667,1.39
17.423333,1.395
17.424,1.383
17.424667,1.39
17.425333,1.395
17.426,1.388
17.426667,1.383
17.427333,1.395
17.428,1.39
17.428667,1.385
17.429333,1.395
17.43,1.388
17.430667,1.383
17.431333,1.4
17.432,1.398
17.432667,1.383
17.433333,1.388
17.434,1.39
17.434667,1.385
17.435333,1.39
17.436,1.388
17.436667,1.383
17.437333,1.39
17.438,1.398
17.438667,1.383
17.439333,1.388
17.44,1.388
17.440667,1.385
17.441333,1.393
17.442,1.39
17.442667,1.38
17.443333,1.395
17.444,1.393
17.444667,1.393
17.445333,1.395
17.446,1.385
17.446667,1.38
17.447333,1.39
17.448,1.39
17.448667,1.385
17.449333,1.388
17.45,1.388
17.450667,1.385
17.451333,1.393
17.452,1.395
17.452667,1.388
17.453333,1.388
17.454,1.395
17.454667,1.393
17.455333,1.383
17.456,1.385
17.456667,1.393
17.457333,1.39
17.458,1.39
17.458667,1.395
17.459333,1.385
17.46,1.38
17.460667,1.39
17.461333,1.393
17.462,1.385
17.462667,1.383
17.463333,1.395
17.464,1.39
17.464667,1.388
17.465333,1.398
17.466,1.395
17.466667,1.385
17.467333,1.393
17.468,1.403
17.468667,1.395
17.469333,1.385
17.47,1.393
17.470667,1.395
17.471333,1.393
17.472,1.395
17.472667,1.398
17.473333,1.385
17.474,1.395
17.474667,1.406
17.475333,1.393
17.476,1.395
17.476667,1.4
17.477333,1.395
17.478,1.398
17.478667,1.403
17.479333,1.395
17.48,1.39
17.480667,1.395
17.481333,1.406
17.482,1.393
17.482667,1.395
17.483333,1.403
17.484,1.393
17.484667,1.4
17.485333,1.406
17.486,1.395
17.486667,1.393
17.487333,1.4
17.488,1.408
17.488667,1.395
17.489333,1.395
17.49,1.398
17.490667,1.395
17.491333,1.403
17.492,1.406
17.492667,1.395
17.493333,1.393
17.494,1.408
17.494667,1.408
17.495333,1.395
17.496,1.398
17.496667,1.395
17.497333,1.395
17.498,1.403
17.498667,1.398
17.499333,1.39
17.5,1.395
17.500667,1.4
17.501333,1.395
17.502,1.398
17.502667,1.406
17.503333,1.393
17.504,1.398
17.504667,1.408
17.505333,1.398
17.506,1.395
17.506667,1.403
17.507333,1.398
17.508,1.4
17.508667,1.406
17.509333,1.395
17.51,1.393
17.510667,1.406
17.511333,1.4
17.512,1.39
17.512667,1.4
17.513333,1.398
17.514,1.398
17.514667,1.411
17.515333,1.398
17.516,1.395
17.516667,1.411
17.517333,1.408
17.518,1.403
17.518667,1.411
17.519333,1.398
17.52,1.39
17.520667,1.403
17.521333,1.398
17.522,1.39
17.522667,1.395
17.523333,1.39
17.524,1.39
17.524667,1.395
17.525333,1.398
17.526,1.383
17.526667,1.39
17.527333,1.4
17.528,1.395
17.528667,1.393
17.529333,1.398
17.53,1.388
17.530667,1.395
17.531333,1.4
17.532,1.395
17.532667,1.385
17.533333,1.398
17.534,1.395
17.534667,1.388
17.535333,1.395
17.536,1.395
17.536667,1.385
17.537333,1.393
17.538,1.398
17.538667,1.39
17.539333,1.383
17.54,1.393
17.540667,1.39
17.541333,1.385
17.542,1.395
17.542667,1.388
17.543333,1.383
17.544,1.393
17.544667,1.395
17.545333,1.385
17.546,1.39
17.546667,1.395
17.547333,1.388
17.548,1.395
17.548667,1.4
17.549333,1.393
17.55,1.39
17.550667,1.4
17.551333,1.395
17.552,1.388
17.552667,1.398
17.553333,1.39
17.554,1.395
17.554667,1.4
17.555333,1.393
17.556,1.39
17.556667,1.395
17.557333,1.393
17.558,1.388
17.558667,1.398
17.559333,1.393
17.56,1.385
17.560667,1.398
17.561333,1.395
17.562,1.388
17.562667,1.398
17.563333,1.39
17.564,1.39
17.564667,1.395
17.565333,1.393
17.566,1.383
17.566667,1.395
17.567333,1.39
17.568,1.39
17.568667,1.393
17.569333,1.39
17.57,1.385
17.570667,1.393
17.571333,1.395
17.572,1.388
17.572667,1.393
17.573333,1.39
17.574,1.385
17.574667,1.395
17.575333,1.4
17.576,1.388
17.576667,1.39
17.577333,1.395
17.578,1.39
17.578667,1.395
17.579333,1.393
17.58,1.385
17.580667,1.395
17.581333,1.395
17.582,1.388
17.582667,1.393
17.583333,1.398
17.584,1.395
17.584667,1.395
17.585333,1.4
17.586,1.393
17.586667,1.385
17.587333,1.395
17.588,1.395
17.588667,1.395
17.589333,1.398
17.59,1.39
17.590667,1.388
17.591333,1.395
17.592,1.398
17.592667,1.385
17.593333,1.393
17.594,1.395
17.594667,1.39
17.595333,1.395
17.596,1.39
17.596667,1.385
17.597333,1.393
17.598,1.395
17.598667,1.39
17.599333,1.398
17.6,1.39
17.600667,1.388
17.601333,1.4
17.602,1.393
17.602667,1.383
17.603333,1.395
17.604,1.393
17.604667,1.395
17.605333,1.398
17.606,1.39
17.606667,1.383
17.607333,1.398
17.608,1.393
17.608667,1.393
17.609333,1.395
17.61,1.383
17.610667,1.4
17.611333,1.395
17.612,1.388
17.612667,1.393
17.613333,1.39
17.614,1.39
17.614667,1.393
17.615333,1.39
17.616,1.383
17.616667,1.39
17.617333,1.4
17.618,1.393
17.618667,1.385
17.619333,1.39
17.62,1.39
17.620667,1.385
17.621333,1.4
17.622,1.393
17.622667,1.383
17.623333,1.395
17.624,1.388
17.624667,1.395
17.625333,1.393
17.626,1.385
17.626667,1.393
17.627333,1.395
17.628,1.393
17.628667,1.403
17.629333,1.395
17.63,1.39
17.630667,1.406
17.631333,1.4
17.632,1.393
17.632667,1.406
17.633333,1.398
17.634,1.403
17.634667,1.411
17.635333,1.4
17.636,1.4
17.636667,1.406
17.637333,1.403
17.638,1.406
17.638667,1.411
17.639333,1.395
17.64,1.395
17.640667,1.411
17.641333,1.406
17.642,1.398
17.642667,1.403
17.643333,1.403
17.644,1.4
17.644667,1.413
17.645333,1.406
17.646,1.406
17.646667,1.411
17.647333,1.406
17.648,1.411
17.648667,1.413
17.649333,1.406
17.65,1.395
17.650667,1.413
17.651333,1.408
17.652,1.398
17.652667,1.406
17.653333,1.403
17.654,1.395
17.654667,1.406
17.655333,1.406
17.656,1.395
17.656667,1.398
17.657333,1.406
17.658,1.403
17.658667,1.398
17.659333,1.403
17.66,1.398
17.660667,1.395
17.661333,1.4
17.662,1.398
17.662667,1.393
17.663333,1.403
17.664,1.4
17.664667,1.395
17.665333,1.4
17.666,1.403
17.666667,1.398
17.667333,1.403
17.668,1.411
17.668667,1.395
17.669333,1.398
17.67,1.406
17.670667,1.4
17.671333,1.403
17.672,1.406
17.672667,1.39
17.673333,1.398
17.674,1.406
17.674667,1.398
17.675333,1.395
17.676,1.4
17.676667,1.395
17.677333,1.39
17.678,1.395
17.678667,1.393
17.679333,1.39
17.68,1.39
17.680667,1.398
17.681333,1.393
17.682,1.39
17.682667,1.395
17.683333,1.385
17.684,1.385
17.684667,1.395
17.685333,1.385
17.686,1.377
17.686667,1.39
17.687333,1.388
17.688,1.39
17.688667,1.393
17.689333,1.383
17.69,1.383
17.690667,1.393
17.691333,1.385
17.692,1.377
17.692667,1.388
17.693333,1.383
17.694,1.377
17.694667,1.385
17.695333,1.39
17.696,1.375
17.696667,1.38
17.697333,1.393
17.698,1.377
17.698667,1.383
17.699333,1.388
17.7,1.38
17.700667,1.385
17.701333,1.393
17.702,1.383
17.702667,1.375
17.703333,1.39
17.704,1.385
17.704667,1.383
17.705333,1.385
17.706,1.383
17.706667,1.377
17.707333,1.388
17.708,1.395
17.708667,1.383
17.709333,1.385
17.71,1.39
17.710667,1.39
17.711333,1.39
17.712,1.395
17.712667,1.385
17.713333,1.383
17.714,1.395
17.714667,1.393
17.715333,1.385
17.716,1.393
17.716667,1.39
17.717333,1.385
17.718,1.398
17.718667,1.39
17.719333,1.383
17.72,1.39
17.720667,1.393
17.721333,1.388
17.722,1.395
17.722667,1.388
17.723333,1.383
17.724,1.395
17.724667,1.395
17.725333,1.385
17.726,1.39
17.726667,1.395
17.727333,1.395
17.728,1.395
17.728667,1.4
17.729333,1.39
17.73,1.39
17.730667,1.4
17.731333,1.395
17.732,1.393
17.732667,1.395
17.733333,1.393
17.734,1.395
17.734667,1.403
17.735333,1.395
17.736,1.393
17.736667,1.4
17.737333,1.395
17.738,1.398
17.738667,1.4
17.739333,1.393
17.74,1.388
17.740667,1.403
17.741333,1.4
17.742,1.393
17.742667,1.403
17.743333,1.395
17.744,1.393
17.744667,1.406
17.745333,1.395
17.746,1.39
17.746667,1.395
17.747333,1.406
17.748,1.395
17.748667,1.395
17.749333,1.398
17.75,1.393
17.750667,1.398
17.751333,1.406
17.752,1.395
17.752667,1.385
17.753333,1.4
17.754,1.395
17.754667,1.393
17.755333,1.403
17.756,1.398
17.756667,1.388
17.757333,1.395
17.758,1.403
17.758667,1.393
17.759333,1.393
17.76,1.395
17.760667,1.395
17.761333,1.395
17.762,1.4
17.762667,1.39
17.763333,1.39
17.764,1.395
17.764667,1.393
17.765333,1.39
17.766,1.393
17.766667,1.388
17.767333,1.393
17.768,1.398
17.768667,1.393
17.769333,1.385
17.77,1.398
17.770667,1.393
17.771333,1.385
17.772,1.395
17.772667,1.39
17.773333,1.383
17.774,1.393
17.774667,1.395
17.775333,1.388
17.776,1.395
17.776667,1.4
17.777333,1.395
17.778,1.398
17.778667,1.403
17.779333,1.395
17.78,1.39
17.780667,1.406
17.781333,1.395
17.782,1.39
17.782667,1.398
17.783333,1.393
17.784,1.393
17.784667,1.395
17.785333,1.395
17.786,1.385
17.786667,1.393
17.787333,1.395
17.788,1.39
17.788667,1.395
17.789333,1.393
17.79,1.385
17.790667,1.395
17.791333,1.403
17.792,1.39
17.792667,1.395
17.793333,1.4
17.794,1.398
17.794667,1.398
17.795333,1.406
17.796,1.393
17.796667,1.39
17.797333,1.406
17.798,1.4
17.798667,1.395
17.799333,1.4
17.8,1.395
17.800667,1.39
17.801333,1.406
17.802,1.395
17.802667,1.395
17.803333,1.4
17.804,1.395
17.804667,1.39
17.805333,1.395
17.806,1.39
17.806667,1.385
17.807333,1.395
17.808,1.403
17.808667,1.388
17.809333,1.393
17.81,1.4
17.810667,1.39
17.811333,1.395
17.812,1.4
17.812667,1.39
17.813333,1.393
17.814,1.4
17.814667,1.395
17.815333,1.388
17.816,1.395
17.816667,1.39
17.817333,1.388
17.818,1.4
17.818667,1.395
17.819333,1.383
17.82,1.388
17.820667,1.398
17.821333,1.39
17.822,1.383
17.822667,1.393
17.823333,1.388
17.824,1.385
17.824667,1.393
17.825333,1.39
17.826,1.383
17.826667,1.39
17.827333,1.393
17.828,1.393
17.828667,1.39
17.829333,1.395
17.83,1.39
17.830667,1.385
17.831333,1.4
17.832,1.39
17.832667,1.383
17.833333,1.388
17.834,1.393
17.834667,1.393
17.835333,1.395
17.836,1.385
17.836667,1.383
17.837333,1.398
17.838,1.393
17.838667,1.383
17.839333,1.388
17.84,1.385
17.840667,1.385
17.841333,1.393
17.842,1.388
17.842667,1.383
17.843333,1.39
17.844,1.395
17.844667,1.388
17.845333,1.39
17.846,1.395
17.846667,1.385
17.847333,1.395
17.848,1.4
17.848667,1.385
17.849333,1.39
17.85,1.395
17.850667,1.395
17.851333,1.395
17.852,1.4
17.852667,1.39
17.853333,1.395
17.854,1.403
17.854667,1.398
17.855333,1.395
17.856,1.395
17.856667,1.388
17.857333,1.398
17.858,1.406
17.858667,1.395
17.859333,1.393
17.86,1.4
17.860667,1.395
17.861333,1.393
17.862,1.4
17.862667,1.393
17.863333,1.395
17.864,1.403
17.864667,1.395
17.865333,1.39
17.866,1.398
17.866667,1.395
17.867333,1.398
17.868,1.406
17.868667,1.398
17.869333,1.395
17.87,1.403
17.870667,1.403
17.871333,1.403
17.872,1.408
17.872667,1.398
17.873333,1.4
17.874,1.406
17.874667,1.406
17.875333,1.406
17.876,1.4
17.876667,1.385
17.877333,1.385
17.878,1.393
17.878667,1.39
17.879333,1.393
17.88,1.406
17.880667,1.403
17.881333,1.413
17.882,1.421
17.882667,1.411
17.883333,1.416
17.884,1.418
17.884667,1.413
17.885333,1.411
17.886,1.406
17.886667,1.398
17.887333,1.406
17.888,1.403
17.888667,1.393
17.889333,1.4
17.89,1.395
17.890667,1.4
17.891333,1.403
17.892,1.398
17.892667,1.393
17.893333,1.403
17.894,1.406
17.894667,1.4
17.895333,1.406
17.896,1.406
17.896667,1.4
17.897333,1.416
17.898,1.408
17.898667,1.406
17.899333,1.408
17.9,1.403
17.900667,1.406
17.901333,1.411
17.902,1.398
17.902667,1.398
17.903333,1.406
17.904,1.403
17.904667,1.403
17.905333,1.408
17.906,1.393
17.906667,1.4
17.907333,1.406
17.908,1.398
17.908667,1.4
17.909333,1.398
17.91,1.395
17.910667,1.403
17.911333,1.403
17.912,1.395
17.912667,1.406
17.913333,1.398
17.914,1.395
17.914667,1.406
17.915333,1.398
17.916,1.39
17.916667,1.403
17.917333,1.398
17.918,1.395
17.918667,1.406
17.919333,1.395
17.92,1.39
17.920667,1.406
17.921333,1.398
17.922,1.393
17.922667,1.4
17.923333,1.395
17.924,1.39
17.924667,1.403
17.925333,1.395
17.926,1.388
17.926667,1.398
17.927333,1.395
17.928,1.39
17.928667,1.398
17.929333,1.39
17.93,1.385
17.930667,1.393
17.931333,1.393
17.932,1.385
17.932667,1.395
17.933333,1.39
17.934,1.388
17.934667,1.403
17.935333,1.393
17.936,1.383
17.936667,1.39
17.937333,1.395
17.938,1.388
17.938667,1.393
17.939333,1.39
17.94,1.39
17.940667,1.393
17.941333,1.393
17.942,1.385
17.942667,1.395
17.943333,1.39
17.944,1.385
17.944667,1.398
17.945333,1.39
17.946,1.383
17.946667,1.395
17.947333,1.393
17.948,1.388
17.948667,1.398
17.949333,1.388
17.95,1.385
17.950667,1.398
17.951333,1.395
17.952,1.385
17.952667,1.388
17.953333,1.395
17.954,1.385
17.954667,1.393
17.955333,1.395
17.956,1.385
17.956667,1.39
17.957333,1.398
17.958,1.395
17.958667,1.393
17.959333,1.398
17.96,1.385
17.960667,1.395
17.961333,1.395
17.962,1.388
17.962667,1.39
17.963333,1.39
17.964,1.39
17.964667,1.4
17.965333,1.393
17.966,1.385
17.966667,1.393
17.967333,1.395
17.968,1.393
17.968667,1.4
17.969333,1.39
17.97,1.388
17.970667,1.406
17.971333,1.398
17.972,1.39
17.972667,1.395
17.973333,1.395
17.974,1.395
17.974667,1.4
17.975333,1.398
17.976,1.39
17.976667,1.403
17.977333,1.4
17.978,1.398
17.978667,1.398
17.979333,1.398
17.98,1.395
17.980667,1.403
17.981333,1.408
17.982,1.395
17.982667,1.398
17.983333,1.406
17.984,1.406
17.984667,1.403
17.985333,1.406
17.986,1.398
17.986667,1.395
17.987333,1.408
17.988,1.403
17.988667,1.393
17.989333,1.398
17.99,1.4
17.990667,1.398
17.991333,1.403
17.992,1.4
17.992667,1.393
17.993333,1.398
17.994,1.403
17.994667,1.398
17.995333,1.4
17.996,1.403
17.996667,1.398
17.997333,1.4
17.998,1.406
17.998667,1.395
17.999333,1.395
18,1.406
18.000667,1.395
18.001333,1.4
18.002,1.398
18.002667,1.393
18.003333,1.406
18.004,1.398
18.004667,1.398
18.005333,1.406
18.006,1.395
18.006667,1.395
18.007333,1.406
18.008,1.403
18.008667,1.398
18.009333,1.395
18.01,1.39
18.010667,1.408
18.011333,1.398
18.012,1.39
18.012667,1.395
18.013333,1.395
18.014,1.393
18.014667,1.398
18.015333,1.395
18.016,1.388
18.016667,1.4
18.017333,1.398
18.018,1.4
18.018667,1.403
18.019333,1.388
18.02,1.395
18.020667,1.403
18.021333,1.39
18.022,1.395
18.022667,1.398
18.023333,1.388
18.024,1.395
18.024667,1.403
18.025333,1.388
18.026,1.393
18.026667,1.398
18.027333,1.39
18.028,1.398
18.028667,1.395
18.029333,1.383
18.03,1.393
18.030667,1.403
18.031333,1.395
18.032,1.393
18.032667,1.398
18.033333,1.385
18.034,1.395
18.034667,1.403
18.035333,1.388
18.036,1.39
18.036667,1.39
18.037333,1.39
18.038,1.398
18.038667,1.393
18.039333,1.383
18.04,1.395
18.040667,1.393
18.041333,1.388
18.042,1.395
18.042667,1.39
18.043333,1.385
18.044,1.398
18.044667,1.395
18.045333,1.385
18.046,1.388
18.046667,1.395
18.047333,1.393
18.048,1.395
18.048667,1.39
18.049333,1.385
18.05,1.39
18.050667,1.395
18.051333,1.39
18.052,1.39
18.052667,1.39
18.053333,1.385
18.054,1.4
18.054667,1.395
18.055333,1.385
18.056,1.398
18.056667,1.393
18.057333,1.395
18.058,1.398
18.058667,1.393
18.059333,1.383
18.06,1.398
18.060667,1.395
18.061333,1.388
18.062,1.393
18.062667,1.39
18.063333,1.385
18.064,1.395
18.064667,1.406
18.065333,1.388
18.066,1.393
18.066667,1.4
18.067333,1.398
18.068,1.395
18.068667,1.4
18.069333,1.395
18.07,1.403
18.070667,1.398
18.071333,1.398
18.072,1.406
18.072667,1.395
18.073333,1.395
18.074,1.406
18.074667,1.398
18.075333,1.39
18.076,1.4
18.076667,1.395
18.077333,1.395
18.078,1.4
18.078667,1.403
18.079333,1.393
18.08,1.39
18.080667,1.398
18.081333,1.398
18.082,1.393
18.082667,1.395
18.083333,1.403
18.084,1.393
18.084667,1.398
18.085333,1.403
18.086,1.39
18.086667,1.395
18.087333,1.403
18.088,1.398
18.088667,1.395
18.089333,1.398
18.09,1.39
18.090667,1.383
18.091333,1.388
18.092,1.365
18.092667,1.344
18.093333,1.342
18.094,1.349
18.094667,1.352
18.095333,1.367
18.096,1.372
18.096667,1.377
18.097333,1.388
18.098,1.395
18.098667,1.383
18.099333,1.377
18.1,1.385
18.100667,1.38
18.101333,1.377
18.102,1.388
18.102667,1.372
18.103333,1.38
18.104,1.39
18.104667,1.383
18.105333,1.385
18.106,1.39
18.106667,1.388
18.107333,1.39
18.108,1.395
18.108667,1.385
18.109333,1.385
18.11,1.393
18.110667,1.39
18.111333,1.39
18.112,1.395
18.112667,1.388
18.113333,1.393
18.114,1.4
18.114667,1.393
18.115333,1.395
18.116,1.395
18.116667,1.39
18.117333,1.4
18.118,1.4
18.118667,1.39
18.119333,1.393
18.12,1.395
18.120667,1.398
18.121333,1.406
18.122,1.398
18.122667,1.395
18.123333,1.403
18.124,1.393
18.124667,1.398
18.125333,1.403
18.126,1.388
18.126667,1.395
18.127333,1.406
18.128,1.393
18.128667,1.395
18.129333,1.4
18.13,1.39
18.130667,1.398
18.131333,1.406
18.132,1.393
18.132667,1.395
18.133333,1.406
